scorer,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180
4221,717.43619,176.31467,0.99000,724.20176,171.12877,0.99000,736.01386,176.21147,0.99000,721.16549,161.77028,0.99000,736.72139,161.50806,0.99000,738.57960,175.01162,0.99000,722.53619,157.14783,0.99000,755.43700,166.24390,0.99000,739.08216,148.45964,0.99000,754.09804,150.30992,0.99000
4222,724.96138,183.98224,0.99000,733.56383,180.24252,0.99000,740.77677,180.27083,0.99000,729.45331,166.16021,0.99000,740.71931,167.80914,0.99000,742.47113,184.90887,0.99000,727.19346,163.44258,0.99000,759.77785,167.42626,0.99000,741.58764,150.88686,0.99000,757.78217,154.27771,0.99000
4223,726.65338,175.64683,0.99000,731.68939,170.97561,0.99000,738.79691,180.49356,0.99000,733.93216,161.82444,0.99000,742.14648,167.88659,0.99000,743.52641,182.96702,0.99000,732.59312,159.30911,0.99000,761.21434,174.42321,0.99000,754.13996,154.74548,0.99000,764.27574,161.80028,0.99000
4224,726.62228,171.35172,0.99000,732.34442,169.06913,0.99000,741.59385,178.16595,0.99000,733.35738,156.41809,0.99000,748.80597,164.66390,0.99000,744.81614,177.94233,0.99000,739.99118,157.28157,0.99000,764.73432,172.18374,0.99000,756.21800,152.88273,0.99000,767.85957,159.48714,0.99000
4225,721.34397,168.20806,0.99000,726.44846,165.21878,0.99000,735.04887,176.69984,0.99000,733.17262,156.65737,0.99000,744.22193,162.99200,0.99000,734.99580,175.47004,0.99000,734.25257,150.49751,0.99000,759.28555,169.98243,0.99000,751.56639,150.97491,0.99000,764.02150,159.30618,0.99000
4226,721.47689,173.12241,0.99000,728.63841,168.86955,0.99000,735.41434,178.13556,0.99000,732.34473,158.22382,0.99000,745.60292,168.34367,0.99000,738.92312,182.51850,0.99000,731.38205,158.06424,0.99000,758.99420,177.55881,0.99000,752.72622,152.77972,0.99000,765.33832,160.72148,0.99000
4227,716.85169,174.89497,0.99000,728.55067,169.90369,0.99000,733.50312,182.08740,0.99000,730.09191,162.72084,0.99000,740.90505,169.47557,0.99000,734.61547,184.24701,0.99000,733.59410,160.95975,0.99000,753.94652,182.26427,0.99000,751.60178,163.72108,0.99000,761.26865,170.01163,0.99000
4228,719.13337,161.87072,0.99000,725.76369,162.98209,0.99000,733.58823,174.72687,0.99000,737.06427,153.14186,0.99000,740.84100,164.93110,0.99000,731.87468,176.81296,0.99000,737.88530,152.56821,0.99000,752.20878,176.75342,0.99000,754.76240,157.70571,0.99000,765.09571,169.63342,0.99000
4229,731.92253,172.85368,0.99000,738.64535,169.43751,0.99000,744.53892,180.50307,0.99000,738.95593,160.43172,0.99000,751.03902,165.94621,0.99000,744.34108,179.02858,0.99000,742.23877,160.49640,0.99000,768.00260,176.07956,0.99000,760.85141,153.71806,0.99000,773.44961,165.97054,0.99000
4230,727.76217,168.78606,0.99000,736.96336,169.26149,0.99000,737.05040,182.00895,0.99000,741.64785,161.76504,0.99000,748.61641,171.67463,0.99000,743.72864,183.93592,0.99000,742.26270,156.44178,0.99000,762.65696,181.70962,0.99000,766.25881,158.31477,0.99000,773.28992,172.96672,0.99000
4231,724.97518,160.00297,0.99000,732.73069,165.42574,0.99000,733.15933,172.02427,0.99000,739.88352,155.30368,0.99000,744.94878,164.27353,0.99000,733.72316,179.62555,0.99000,742.53476,152.35953,0.99000,755.27696,179.43829,0.99000,758.69999,154.04294,0.99000,766.14196,169.15697,0.99000
4232,721.32912,163.66378,0.99000,726.98552,163.56245,0.99000,733.30281,176.48980,0.99000,737.29944,152.22693,0.99000,743.40624,166.56676,0.99000,732.94927,178.39490,0.99000,735.53278,154.97834,0.99000,756.19953,178.10291,0.99000,758.80130,156.25193,0.99000,765.41923,169.62365,0.99000
4233,719.22148,158.39948,0.99000,729.59032,158.19590,0.99000,736.65199,170.28124,0.99000,735.82910,151.00388,0.99000,745.42793,162.40309,0.99000,735.70843,173.31268,0.99000,740.97645,150.01019,0.99000,757.50336,172.28987,0.99000,755.62653,153.45463,0.99000,768.14513,163.32133,0.99000
4234,717.64636,160.91678,0.99000,724.33817,159.47630,0.99000,728.02600,170.14708,0.99000,732.49329,151.59198,0.99000,740.04361,162.21280,0.99000,731.96514,173.64029,0.99000,734.08058,149.19882,0.99000,750.50421,175.94496,0.99000,752.79253,152.80112,0.99000,760.17697,167.88035,0.99000
4235,716.96526,163.64788,0.99000,724.81171,167.10285,0.99000,728.22422,173.88627,0.99000,732.62418,152.48838,0.99000,745.01957,165.02113,0.99000,728.35989,176.03193,0.99000,734.12828,153.11908,0.99000,749.80881,180.53816,0.99000,756.72775,157.15447,0.99000,767.29814,167.75515,0.99000
4236,719.97304,168.80124,0.99000,727.73729,166.35404,0.99000,730.23645,174.63019,0.99000,727.10829,158.37454,0.99000,738.92685,165.01750,0.99000,735.03165,177.41028,0.99000,732.62867,152.12601,0.99000,752.33452,175.98745,0.99000,750.24799,152.94352,0.99000,762.82773,162.82296,0.99000
4237,719.52891,168.77919,0.99000,729.26843,166.62246,0.99000,734.45604,175.41080,0.99000,732.61423,156.58329,0.99000,742.62340,161.93360,0.99000,736.76427,179.14361,0.99000,735.42721,152.03728,0.99000,752.85826,175.90270,0.99000,755.44910,153.55516,0.99000,762.76209,160.44635,0.99000
4238,729.69840,166.11450,0.99000,735.73570,166.40666,0.99000,743.18231,176.58480,0.99000,736.56122,158.05847,0.99000,750.46220,164.23418,0.99000,744.14806,176.13333,0.99000,736.83270,153.06327,0.99000,761.22315,172.09289,0.99000,759.59619,148.90736,0.99000,770.65827,158.23678,0.99000
4239,723.85580,171.37561,0.99000,732.29240,168.00759,0.99000,739.05699,176.77216,0.99000,738.71875,156.48710,0.99000,746.19880,165.90938,0.99000,744.40196,179.87836,0.99000,738.65738,156.17646,0.99000,763.51735,171.24228,0.99000,755.12802,150.11447,0.99000,767.26495,158.37062,0.99000
4240,734.70402,179.49041,0.99000,740.97486,172.48829,0.99000,753.30029,183.73766,0.99000,743.90228,163.48254,0.99000,756.73982,167.89796,0.99000,755.16082,185.11699,0.99000,745.36472,161.72918,0.99000,768.50338,174.22864,0.99000,760.94289,150.62446,0.99000,775.13831,157.30193,0.99000
4241,740.35971,167.85535,0.99000,748.19752,170.71437,0.99000,753.42636,176.96391,0.99000,747.73398,156.35616,0.99000,761.61163,163.20323,0.99000,757.26557,178.71740,0.99000,749.73019,157.34046,0.99000,776.42010,172.95207,0.99000,774.71580,152.44524,0.99000,785.35855,157.56767,0.99000
4242,738.45021,179.75537,0.99000,741.95566,175.89053,0.99000,752.60324,178.95390,0.99000,743.02578,162.83289,0.99000,756.41621,164.52753,0.99000,758.21942,182.33616,0.99000,743.54048,162.81923,0.99000,767.78210,168.30155,0.99000,759.66265,150.38087,0.99000,775.64234,152.39448,0.99000
4243,730.76060,178.88920,0.99000,736.24288,172.62728,0.99000,747.63171,180.48604,0.99000,738.00447,162.83045,0.99000,749.22529,171.55665,0.99000,749.01269,182.13943,0.99000,739.69018,159.18987,0.99000,766.60529,173.04816,0.99000,757.27373,150.91498,0.99000,771.11224,156.95311,0.99000
4244,724.96742,174.48358,0.99000,729.84582,173.58949,0.99000,736.68291,182.47069,0.99000,728.56658,162.34079,0.99000,742.55686,167.59625,0.99000,739.15097,180.93634,0.99000,729.24170,160.47705,0.99000,757.86661,173.20914,0.99000,751.29872,152.61585,0.99000,762.47358,161.21236,0.99000
4245,728.51598,183.12070,0.99000,735.56158,178.78649,0.99000,744.24328,186.40487,0.99000,737.60068,166.16980,0.99000,747.45715,171.67351,0.99000,746.68533,183.99476,0.99000,735.38572,164.97421,0.99000,761.00038,175.98210,0.99000,753.40583,157.14343,0.99000,768.97387,159.73539,0.99000
4246,721.05426,166.53381,0.99000,730.05256,167.52261,0.99000,738.80873,173.96949,0.99000,731.58161,155.37533,0.99000,747.41942,160.04190,0.99000,742.98789,176.11334,0.99000,737.58357,150.62005,0.99000,761.27195,166.73668,0.99000,754.12832,148.03770,0.99000,765.61021,155.27543,0.99000
4247,726.24572,165.70780,0.99000,731.37471,162.58476,0.99000,736.96122,170.97688,0.99000,734.00839,150.28187,0.99000,745.71545,164.19001,0.99000,742.75291,176.58679,0.99000,733.63688,151.62538,0.99000,761.00122,166.95787,0.99000,755.19471,148.97102,0.99000,766.63791,157.42973,0.99000
4248,730.66255,170.13622,0.99000,732.91097,168.07508,0.99000,748.11635,175.98274,0.99000,735.66064,156.07651,0.99000,750.00675,161.10861,0.99000,750.27435,174.40357,0.99000,738.74795,151.03790,0.99000,767.61891,161.64818,0.99000,755.81810,146.44168,0.99000,769.36071,150.85023,0.99000
4249,733.11223,173.21854,0.99000,737.03877,168.37199,0.99000,747.70447,176.14712,0.99000,737.41569,156.10790,0.99000,748.51133,159.30880,0.99000,751.28770,180.55957,0.99000,740.71994,153.28619,0.99000,766.00367,163.52809,0.99000,752.90777,148.09429,0.99000,771.23193,150.53778,0.99000
4250,733.16003,177.94050,0.99000,741.75830,170.73438,0.99000,750.63601,176.26871,0.99000,733.00427,158.78850,0.99000,751.90366,160.45757,0.99000,754.58453,176.95026,0.99000,736.48643,157.51412,0.99000,767.50433,163.39396,0.99000,752.74403,143.91530,0.99000,763.04836,146.45396,0.99000
4251,728.49915,175.46941,0.99000,735.38290,170.78882,0.99000,744.31313,177.13821,0.99000,734.06645,160.45641,0.99000,746.05051,162.33586,0.99000,749.17781,176.66989,0.99000,734.86091,158.64264,0.99000,763.47229,164.78320,0.99000,750.47515,147.01495,0.99000,767.22271,151.32639,0.99000
4252,731.11420,179.77790,0.99000,736.46317,176.12159,0.99000,744.03956,180.14201,0.99000,734.47196,163.77564,0.99000,748.21425,168.90037,0.99000,749.59944,179.22060,0.99000,732.99033,163.03850,0.99000,763.37163,168.09240,0.99000,751.04756,150.89785,0.99000,765.33697,153.46209,0.99000
4253,735.72621,175.93556,0.99000,739.96457,174.07432,0.99000,749.53079,175.04514,0.99000,737.50648,164.68228,0.99000,752.50787,163.23879,0.99000,751.83458,177.42497,0.99000,739.44576,161.33695,0.99000,768.43055,163.34128,0.99000,753.39654,147.44737,0.99000,766.80370,150.15020,0.99000
4254,742.58696,180.38737,0.99000,748.82327,171.77995,0.99000,759.89974,178.12662,0.99000,744.81526,163.26744,0.99000,760.41927,163.92022,0.99000,763.03557,178.95893,0.99000,746.36965,161.86290,0.99000,775.35389,163.32304,0.99000,760.77395,145.02794,0.99000,776.61819,149.25548,0.99000
4255,738.30323,172.12205,0.99000,744.84652,168.47664,0.99000,753.82319,173.24605,0.99000,744.46763,157.57240,0.99000,758.80823,162.05494,0.99000,758.12297,175.23956,0.99000,744.54470,157.04808,0.99000,772.80441,167.23569,0.99000,763.86363,146.92802,0.99000,778.86986,150.84754,0.99000
4256,740.37088,169.14093,0.99000,744.33787,167.63370,0.99000,752.86664,172.91478,0.99000,748.47797,158.44061,0.99000,758.81762,160.85146,0.99000,758.22110,179.53426,0.99000,747.21618,152.24034,0.99000,773.70563,166.74536,0.99000,765.68604,147.13093,0.99000,776.97734,153.55327,0.99000
4257,739.39782,169.09356,0.99000,747.73106,167.41206,0.99000,753.29667,173.49884,0.99000,743.49796,153.86244,0.99000,759.66724,161.53188,0.99000,761.60446,174.00136,0.99000,749.13694,154.31080,0.99000,775.87204,164.63190,0.99000,765.57844,146.48162,0.99000,778.72561,153.69554,0.99000
4258,744.82247,175.61679,0.99000,748.71412,169.58897,0.99000,758.65178,173.66773,0.99000,745.38109,159.10750,0.99000,760.74191,162.09196,0.99000,763.13330,174.74025,0.99000,749.07024,158.35268,0.99000,775.40184,160.13221,0.99000,763.03962,143.10337,0.99000,777.31653,146.83692,0.99000
4259,741.32858,174.32698,0.99000,745.76856,169.58297,0.99000,755.42696,175.16310,0.99000,744.12579,157.78317,0.99000,757.72834,160.46173,0.99000,757.55671,173.46834,0.99000,746.95327,156.51076,0.99000,774.89823,160.83021,0.99000,761.71956,147.19794,0.99000,776.34313,144.93621,0.99000
4260,742.44625,174.30204,0.99000,748.74392,168.02637,0.99000,753.71533,175.79120,0.99000,744.99809,155.50938,0.99000,761.82868,160.90051,0.99000,760.63448,176.18943,0.99000,745.68209,153.97420,0.99000,779.74380,164.75642,0.99000,764.54569,143.82520,0.99000,777.17478,151.53549,0.99000
4261,739.72305,178.26904,0.99000,743.55261,175.49451,0.99000,754.33266,180.17228,0.99000,748.23657,164.84635,0.99000,757.97433,171.10734,0.99000,758.10226,182.33462,0.99000,744.68527,162.56483,0.99000,773.77453,174.24353,0.99000,762.18074,152.62121,0.99000,779.83080,156.26437,0.99000
4262,744.34649,183.27284,0.99000,752.02723,175.72202,0.99000,757.09441,183.43149,0.99000,748.23439,167.60444,0.99000,760.76508,171.91562,0.99000,762.56287,187.51206,0.99000,750.37553,165.38766,0.99000,776.51753,171.07172,0.99000,765.56301,152.70598,0.99000,777.35264,157.47587,0.99000
4263,743.72236,164.99511,0.99000,749.04777,165.16064,0.99000,754.36352,172.89104,0.99000,753.74342,151.78238,0.99000,765.23503,163.87123,0.99000,756.26797,177.39542,0.99000,755.35404,151.73828,0.99000,776.23141,174.81240,0.99000,775.88722,153.32272,0.99000,788.20405,163.15160,0.99000
4264,746.92478,164.35228,0.99000,754.72443,163.18742,0.99000,757.70305,175.50205,0.99000,760.57366,157.33688,0.99000,769.08363,165.82124,0.99000,760.56910,180.11612,0.99000,764.25518,150.60803,0.99000,782.12315,173.98136,0.99000,785.41611,154.00655,0.99000,790.54560,160.98585,0.99000
4265,745.29350,164.39367,0.99000,751.14466,163.15138,0.99000,757.54021,172.56823,0.99000,754.51705,155.43421,0.99000,764.83504,163.43572,0.99000,760.60042,177.33852,0.99000,757.70917,150.59122,0.99000,779.88496,173.58933,0.99000,779.05224,153.07340,0.99000,789.26626,160.69775,0.99000
4266,745.74349,149.35081,0.99000,749.98374,155.76360,0.99000,750.32336,164.30077,0.99000,762.21271,149.49946,0.99000,765.75585,164.13241,0.99000,752.78784,170.11711,0.99000,765.74806,147.01416,0.99000,771.18656,177.52868,0.99000,781.75903,157.07451,0.99000,789.88083,175.41454,0.99000
4267,745.00406,160.47677,0.99000,749.37080,163.31581,0.99000,750.33164,171.18211,0.99000,759.18610,156.57946,0.99000,763.49703,171.24719,0.99000,749.14779,174.59604,0.99000,757.97140,156.04324,0.99000,767.29614,184.29742,0.99000,777.62902,169.59658,0.99000,779.66892,178.34835,0.99000
4268,741.44851,156.39396,0.99000,746.92900,162.85412,0.99000,747.26465,174.97038,0.99000,757.54794,161.26178,0.99000,761.76907,170.49215,0.99000,745.10209,176.16165,0.99000,758.83155,155.35744,0.99000,763.51322,186.50014,0.99000,775.82001,170.10982,0.99000,778.37930,182.18883,0.99000
4269,740.55272,156.13864,0.99000,747.98347,161.74829,0.99000,745.62149,174.04604,0.99000,753.32833,152.61327,0.99000,763.54661,170.04841,0.99000,746.63263,175.45207,0.99000,758.13878,156.66610,0.99000,766.48550,183.07810,0.99000,776.17786,165.57763,0.99000,779.75136,178.28174,0.99000
4270,738.83024,159.40169,0.99000,742.12299,163.32868,0.99000,743.57959,177.31597,0.99000,754.03678,160.19016,0.99000,758.23759,171.53586,0.99000,745.57219,175.72082,0.99000,754.57461,154.22922,0.99000,761.13990,184.94846,0.99000,773.08685,165.61676,0.99000,776.59790,182.14296,0.99000
4271,736.38773,163.26194,0.99000,744.04344,163.75930,0.99000,744.21888,172.82336,0.99000,753.03829,156.16112,0.99000,757.66618,167.43171,0.99000,744.84779,174.79346,0.99000,759.06865,157.61807,0.99000,760.51907,183.83431,0.99000,770.80307,167.62455,0.99000,775.66597,184.72988,0.99000
4272,734.20638,155.15876,0.99000,740.64386,159.01758,0.99000,739.13794,171.89602,0.99000,750.11897,151.82914,0.99000,755.18162,166.86501,0.99000,743.74742,172.63615,0.99000,752.93777,151.02220,0.99000,759.72661,181.12821,0.99000,768.37238,159.83320,0.99000,775.25402,173.35702,0.99000
4273,731.39625,158.22731,0.99000,738.75599,160.83736,0.99000,742.78707,169.76258,0.99000,744.61085,146.57294,0.99000,758.06246,163.24566,0.99000,747.23901,170.66576,0.99000,749.78246,147.89106,0.99000,764.70315,176.11765,0.99000,770.42857,152.95585,0.99000,775.02978,167.17071,0.99000
4274,729.47135,164.31268,0.99000,737.18620,161.90298,0.99000,742.33593,172.20236,0.99000,742.20021,151.66291,0.99000,752.81713,161.62231,0.99000,746.43110,174.52952,0.99000,741.46066,148.82693,0.99000,765.89966,169.31533,0.99000,762.58861,145.87999,0.99000,777.49748,159.00412,0.99000
4275,735.21668,169.20357,0.99000,741.41255,168.52017,0.99000,748.61266,175.10750,0.99000,745.19517,154.51521,0.99000,757.29043,163.82932,0.99000,751.16496,177.58929,0.99000,747.17345,153.66719,0.99000,770.52473,172.99771,0.99000,767.33083,151.89410,0.99000,779.21755,158.08103,0.99000
4276,742.42221,171.53418,0.99000,746.39108,165.80717,0.99000,753.35473,179.39914,0.99000,750.53315,159.40347,0.99000,763.43879,162.89922,0.99000,757.45582,177.77943,0.99000,749.28140,154.12405,0.99000,776.31995,166.81170,0.99000,769.05686,150.48595,0.99000,780.62320,154.98459,0.99000
4277,747.53201,177.34856,0.99000,753.68586,176.39536,0.99000,762.75030,181.43289,0.99000,755.28592,162.22996,0.99000,768.58175,164.78088,0.99000,767.41291,181.47955,0.99000,753.29176,160.42967,0.99000,781.29221,171.20383,0.99000,770.17466,152.31450,0.99000,788.42629,153.58694,0.99000
4278,746.43537,170.80284,0.99000,749.00710,170.00360,0.99000,761.99187,178.86058,0.99000,755.30354,160.43527,0.99000,765.83269,169.12749,0.99000,762.01469,181.18354,0.99000,753.02068,159.26119,0.99000,780.21834,174.16290,0.99000,775.73996,152.51168,0.99000,786.97468,160.04753,0.99000
4279,749.57918,173.07496,0.99000,753.75728,167.81356,0.99000,761.47611,177.72408,0.99000,758.21221,159.07418,0.99000,766.00430,163.76107,0.99000,763.43742,177.63116,0.99000,755.84034,154.48672,0.99000,784.26319,167.06808,0.99000,776.53506,151.26102,0.99000,787.04081,157.05120,0.99000
4280,745.63304,176.70753,0.99000,747.70704,174.53937,0.99000,757.34819,179.74567,0.99000,752.63273,161.68377,0.99000,762.24431,168.03778,0.99000,759.39940,179.95819,0.99000,752.37971,160.52168,0.99000,777.73621,174.83266,0.99000,772.14603,151.66768,0.99000,785.42197,159.17313,0.99000
4281,738.95123,174.78464,0.99000,749.90833,173.03713,0.99000,759.35103,180.77332,0.99000,752.40493,163.65416,0.99000,765.69962,169.29866,0.99000,758.56591,183.48361,0.99000,751.08184,158.71164,0.99000,776.27412,177.86748,0.99000,775.43115,154.91357,0.99000,784.91559,165.07424,0.99000
4282,741.44589,167.74034,0.99000,746.29480,170.17831,0.99000,752.41520,179.70040,0.99000,754.16940,161.67779,0.99000,764.86787,169.41913,0.99000,756.05296,179.75836,0.99000,755.76514,156.04733,0.99000,777.06874,179.83872,0.99000,776.51635,158.21668,0.99000,785.66965,172.00175,0.99000
4283,744.70831,171.32836,0.99000,751.84111,173.72506,0.99000,755.54337,179.20342,0.99000,754.94382,161.75350,0.99000,766.30291,167.92901,0.99000,762.83990,179.49440,0.99000,755.87835,161.12227,0.99000,777.17326,177.72202,0.99000,779.47652,155.24960,0.99000,785.50305,166.47766,0.99000
4284,745.65857,173.14910,0.99000,754.25387,171.71717,0.99000,763.88685,180.14524,0.99000,757.53535,161.09292,0.99000,769.82520,170.93297,0.99000,763.45290,181.97519,0.99000,758.35648,158.90943,0.99000,782.39875,173.92892,0.99000,776.45840,155.04786,0.99000,791.52101,165.58636,0.99000
4285,753.03462,184.32923,0.99000,756.36310,180.85972,0.99000,768.51577,184.90589,0.99000,757.55290,167.52229,0.99000,770.40819,172.38016,0.99000,771.16530,185.57686,0.99000,758.37336,167.30108,0.99000,787.68932,173.03021,0.99000,774.47976,155.30031,0.99000,787.43829,159.83426,0.99000
4286,756.74668,188.06583,0.99000,760.55920,180.99451,0.99000,772.37932,184.61828,0.99000,753.58256,172.92924,0.99000,769.93220,171.62222,0.99000,773.59784,181.94674,0.99000,751.46396,167.82661,0.99000,786.65411,167.63499,0.99000,764.45871,154.26959,0.99000,782.94902,157.73988,0.99000
4287,754.81911,192.08748,0.99000,759.32843,183.00167,0.99000,769.93021,186.77639,0.99000,754.84838,173.72721,0.99000,768.80032,168.79948,0.99000,771.03625,183.49433,0.99000,755.10733,170.75634,0.99000,785.29523,171.56997,0.99000,768.96477,155.77260,0.99000,785.14198,156.10062,0.99000
4288,756.81753,182.34078,0.99000,764.08538,176.34502,0.99000,775.02500,181.23137,0.99000,757.76817,168.82475,0.99000,772.18201,166.31666,0.99000,773.35767,179.00631,0.99000,759.77990,166.31539,0.99000,786.13081,167.22720,0.99000,773.71475,150.76996,0.99000,787.03853,148.44983,0.99000
4289,751.53554,177.67696,0.99000,760.25098,174.90483,0.99000,771.50540,179.33662,0.99000,757.53517,162.74619,0.99000,770.15889,163.94521,0.99000,771.45671,179.67861,0.99000,760.27177,160.85543,0.99000,785.97794,165.57352,0.99000,773.55367,149.00866,0.99000,791.72978,153.51351,0.99000
4290,752.36787,178.07407,0.99000,761.22193,172.25678,0.99000,772.40976,175.71832,0.99000,755.83506,163.12630,0.99000,771.48814,166.59085,0.99000,775.70050,176.15207,0.99000,757.30062,158.98195,0.99000,790.32092,167.14472,0.99000,773.45692,148.61695,0.99000,790.46132,152.82060,0.99000
4291,757.62917,179.32362,0.99000,762.23110,176.33687,0.99000,769.71701,181.83810,0.99000,758.13338,167.34672,0.99000,771.35313,166.98867,0.99000,771.31620,181.18425,0.99000,757.17912,162.19795,0.99000,789.76700,166.25969,0.99000,771.31978,149.81852,0.99000,787.94518,151.96381,0.99000
4292,752.25836,171.65007,0.99000,758.11582,174.44707,0.99000,769.57572,176.46021,0.99000,759.24739,160.84683,0.99000,770.10897,162.34723,0.99000,769.01574,177.90358,0.99000,759.57073,157.00391,0.99000,786.88355,165.62216,0.99000,777.47484,146.18226,0.99000,789.44286,151.35470,0.99000
4293,750.82335,180.07174,0.99000,756.70256,174.04535,0.99000,769.04851,177.22192,0.99000,753.63467,162.08602,0.99000,768.62357,163.77963,0.99000,771.89013,177.51816,0.99000,754.31835,159.97459,0.99000,784.90156,166.98203,0.99000,771.17731,149.53318,0.99000,782.94674,147.19764,0.99000
4294,756.50113,182.27811,0.99000,761.93170,173.31421,0.99000,772.32679,176.83958,0.99000,759.13394,162.55993,0.99000,773.03571,164.06651,0.99000,773.75135,176.57478,0.99000,758.01950,160.46600,0.99000,785.54839,161.64476,0.99000,767.55895,147.73457,0.99000,785.20597,144.35768,0.99000
4295,753.25141,180.78201,0.99000,758.51071,179.44767,0.99000,771.15101,185.47431,0.99000,759.80425,169.34146,0.99000,770.98641,174.07529,0.99000,773.16168,183.93320,0.99000,760.65490,162.45579,0.99000,792.00081,170.69515,0.99000,776.17837,154.24114,0.99000,791.32889,156.33962,0.99000
4296,755.59693,183.10902,0.99000,761.07007,178.74789,0.99000,769.77255,182.50498,0.99000,761.27594,166.01836,0.99000,769.92427,170.14490,0.99000,771.68469,185.77763,0.99000,759.06048,166.04321,0.99000,788.63841,171.91154,0.99000,773.79218,152.60826,0.99000,788.43540,156.62639,0.99000
4297,745.65154,178.82451,0.99000,754.59193,175.76473,0.99000,758.74685,182.00241,0.99000,747.79364,162.47502,0.99000,764.39962,168.93702,0.99000,762.45177,183.34840,0.99000,747.44805,162.04833,0.99000,781.98268,171.29766,0.99000,768.69130,153.52119,0.99000,780.25552,159.87403,0.99000
4298,744.96722,183.72544,0.99000,752.58703,182.02696,0.99000,759.17000,183.04097,0.99000,748.28275,168.78111,0.99000,760.20281,171.13617,0.99000,764.18622,182.82304,0.99000,748.06393,164.57447,0.99000,776.80835,172.98813,0.99000,761.17978,153.11961,0.99000,780.41819,156.45840,0.99000
4299,739.35186,178.69134,0.99000,746.05997,170.58946,0.99000,754.40850,177.59031,0.99000,743.74103,159.07788,0.99000,757.43560,164.16685,0.99000,758.62770,177.20889,0.99000,745.93977,159.55966,0.99000,775.76218,167.52591,0.99000,761.88696,147.02398,0.99000,774.19576,151.79109,0.99000
4300,735.10221,176.28612,0.99000,743.56248,174.89898,0.99000,750.85029,181.84632,0.99000,743.46338,163.45256,0.99000,759.36675,171.97803,0.99000,754.87766,186.12155,0.99000,743.53652,164.36134,0.99000,773.97019,174.10306,0.99000,766.94573,157.06681,0.99000,778.82310,159.61283,0.99000
4301,738.81004,175.71049,0.99000,742.67612,173.98978,0.99000,751.37452,181.50153,0.99000,743.44315,160.91323,0.99000,755.81940,166.98133,0.99000,756.38990,183.10654,0.99000,744.96373,160.89174,0.99000,774.71363,174.41096,0.99000,765.11556,153.60695,0.99000,779.01175,160.12504,0.99000
4302,737.00950,173.40559,0.99000,743.56611,170.49465,0.99000,750.09131,182.14924,0.99000,744.93492,158.78621,0.99000,758.36216,171.64153,0.99000,752.15049,182.90088,0.99000,750.11150,158.46170,0.99000,768.93414,177.82432,0.99000,768.28383,156.06488,0.99000,777.95993,164.93619,0.99000
4303,735.45884,176.64054,0.99000,743.09116,171.97945,0.99000,752.12281,179.57709,0.99000,746.03736,160.30839,0.99000,758.81140,166.64925,0.99000,751.80100,180.44932,0.99000,745.85458,157.22791,0.99000,772.36302,173.76448,0.99000,763.29525,153.48985,0.99000,778.31493,160.70607,0.99000
