scorer,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180
5107,609.45144,336.99855,0.99000,602.04830,336.62657,0.99000,600.68622,327.65218,0.99000,594.79131,346.00125,0.99000,589.01503,334.16767,0.99000,597.39431,325.47217,0.99000,594.68182,347.53300,0.99000,576.68106,319.06203,0.99000,574.48308,344.01177,0.99000,564.71075,331.99264,0.99000
5108,605.25218,338.59311,0.99000,599.69509,340.33742,0.99000,595.39531,326.98665,0.99000,589.81014,348.42417,0.99000,583.59900,335.31852,0.99000,591.96379,327.64709,0.99000,591.63436,350.96542,0.99000,574.33324,324.67483,0.99000,568.87207,346.31976,0.99000,562.62596,333.99275,0.99000
5109,608.32921,342.63028,0.99000,598.02331,344.35491,0.99000,597.16422,330.93766,0.99000,590.66897,352.18533,0.99000,585.94164,339.21854,0.99000,595.60473,331.19365,0.99000,589.26140,354.45378,0.99000,573.73026,325.07265,0.99000,571.18000,350.60819,0.99000,562.32027,335.88198,0.99000
5110,607.71640,336.08252,0.99000,600.45380,336.39725,0.99000,595.53019,326.96388,0.99000,596.46524,346.65544,0.99000,586.36725,337.55768,0.99000,593.86557,323.02618,0.99000,595.33375,348.64095,0.99000,575.43556,326.13425,0.99000,576.67946,350.34084,0.99000,566.01343,340.12525,0.99000
5111,606.96802,333.95999,0.99000,598.74286,336.02020,0.99000,595.98983,324.62075,0.99000,596.92593,345.52346,0.99000,586.04917,336.70026,0.99000,591.50630,324.06865,0.99000,594.20750,348.03151,0.99000,570.79002,327.65102,0.99000,574.77527,352.61277,0.99000,561.07455,342.40840,0.99000
5112,606.56607,336.68615,0.99000,599.24359,340.48180,0.99000,594.59022,327.83199,0.99000,592.92615,348.41310,0.99000,582.97331,337.28537,0.99000,588.75352,325.80247,0.99000,592.52091,348.63354,0.99000,572.00368,325.28592,0.99000,573.31689,347.49162,0.99000,564.62925,339.22517,0.99000
5113,611.19376,341.25998,0.99000,604.14786,342.68976,0.99000,598.13140,335.20339,0.99000,599.22459,350.38710,0.99000,589.22137,341.92243,0.99000,597.67909,329.87317,0.99000,594.30731,355.70182,0.99000,579.69347,329.81520,0.99000,576.03484,354.11570,0.99000,565.91125,342.37125,0.99000
5114,608.39459,341.18376,0.99000,599.74087,341.28402,0.99000,593.35355,331.89908,0.99000,597.41684,349.73960,0.99000,586.54770,340.02575,0.99000,594.10655,328.46413,0.99000,594.00628,352.06620,0.99000,575.07169,331.70912,0.99000,574.93799,351.15435,0.99000,566.30057,341.96166,0.99000
5115,610.08377,348.37942,0.99000,601.20712,344.98088,0.99000,600.73334,334.54939,0.99000,595.44019,355.27937,0.99000,586.13883,343.56356,0.99000,596.45603,331.47468,0.99000,590.58444,354.82981,0.99000,578.89313,329.21618,0.99000,573.19288,351.12372,0.99000,566.68145,336.05434,0.99000
5116,611.34022,347.63134,0.99000,600.96774,343.18737,0.99000,599.88033,333.20464,0.99000,592.69626,350.39066,0.99000,588.47514,341.07656,0.99000,600.20787,330.77869,0.99000,592.01150,355.74792,0.99000,582.97360,324.44784,0.99000,574.70087,344.44900,0.99000,566.50188,328.38160,0.99000
5117,605.42185,348.99149,0.99000,600.74575,344.38874,0.99000,598.53261,333.52325,0.99000,588.36618,350.75701,0.99000,588.00855,335.25190,0.99000,598.71074,332.14679,0.99000,587.97838,349.09490,0.99000,585.68620,320.35282,0.99000,570.41019,340.25533,0.99000,570.27072,324.86183,0.99000
5118,601.74374,344.21578,0.99000,597.13115,342.92168,0.99000,598.67517,334.37148,0.99000,585.03682,348.34269,0.99000,582.91336,336.06952,0.99000,596.62936,332.06800,0.99000,582.51052,349.03173,0.99000,582.23110,319.48508,0.99000,566.82717,334.13365,0.99000,566.19528,322.16869,0.99000
5119,604.84180,345.91810,0.99000,599.39352,342.76336,0.99000,603.35174,329.98424,0.99000,588.93284,347.41262,0.99000,588.01337,334.60048,0.99000,601.21125,327.76252,0.99000,589.45706,347.88419,0.99000,585.45148,314.64214,0.99000,571.11893,336.41351,0.99000,569.97337,319.82862,0.99000
5120,608.53411,343.06238,0.99000,601.23905,340.18968,0.99000,599.32955,330.53566,0.99000,595.65690,350.27829,0.99000,586.65434,337.43865,0.99000,595.87314,327.75174,0.99000,589.06871,348.41029,0.99000,578.41132,324.38945,0.99000,571.06426,345.78542,0.99000,565.53183,333.59095,0.99000
5121,601.73504,354.91860,0.99000,593.88113,351.15888,0.99000,595.84301,340.52810,0.99000,585.46817,357.18439,0.99000,582.68366,339.70719,0.99000,594.20366,336.51190,0.99000,581.61487,358.71784,0.99000,579.44371,327.20322,0.99000,565.81525,345.97134,0.99000,560.41240,329.88934,0.99000
5122,604.47764,349.52140,0.99000,597.66115,350.40111,0.99000,597.12884,338.24072,0.99000,588.74318,353.13779,0.99000,585.38427,342.11924,0.99000,596.75846,336.25530,0.99000,587.49292,356.54049,0.99000,576.27900,327.51272,0.99000,569.29470,348.58312,0.99000,563.93999,331.66862,0.99000
5123,600.27578,359.32975,0.99000,595.79447,355.02477,0.99000,599.11162,346.37338,0.99000,587.95348,359.50519,0.99000,583.59834,347.28575,0.99000,596.70709,342.92809,0.99000,582.72246,359.82298,0.99000,577.96709,330.41573,0.99000,569.99379,345.25653,0.99000,567.90444,332.93664,0.99000
5124,604.50026,361.13549,0.99000,597.96391,357.71130,0.99000,597.03835,346.53832,0.99000,590.56315,361.02968,0.99000,584.61176,350.75019,0.99000,599.59973,340.33168,0.99000,585.61986,360.16140,0.99000,581.36635,332.51883,0.99000,570.63975,351.05574,0.99000,569.71996,336.51119,0.99000
5125,608.81324,353.81324,0.99000,603.42708,349.70519,0.99000,599.41913,342.55801,0.99000,595.61565,358.03577,0.99000,588.00647,347.89986,0.99000,597.44456,336.52013,0.99000,593.68379,360.71499,0.99000,578.74129,337.45533,0.99000,573.94561,355.66112,0.99000,564.62161,344.76775,0.99000
5126,608.28493,354.54376,0.99000,600.60726,352.16833,0.99000,598.17173,340.81080,0.99000,592.38036,360.33756,0.99000,588.11244,348.18552,0.99000,597.34795,336.58173,0.99000,591.44618,358.12814,0.99000,578.04815,336.22519,0.99000,570.96889,355.06123,0.99000,566.14460,341.09942,0.99000
5127,604.62631,352.13381,0.99000,596.81895,353.78046,0.99000,599.83262,342.45763,0.99000,589.26000,362.13562,0.99000,579.63655,350.80987,0.99000,596.74201,339.51163,0.99000,588.86458,363.33575,0.99000,576.43771,335.33394,0.99000,569.13854,355.49769,0.99000,564.36431,340.96490,0.99000
5128,599.92514,352.77585,0.99000,595.34793,348.29464,0.99000,593.58693,337.41233,0.99000,588.24186,359.49841,0.99000,583.54855,345.18047,0.99000,592.61675,333.77443,0.99000,583.25336,361.30381,0.99000,573.81714,332.92099,0.99000,563.91250,352.03883,0.99000,558.03814,335.34162,0.99000
5129,610.24808,345.81619,0.99000,603.27401,346.33461,0.99000,599.71801,334.04335,0.99000,595.59656,354.77496,0.99000,590.35949,344.75238,0.99000,595.79559,335.56946,0.99000,596.13270,355.36013,0.99000,576.46586,330.39534,0.99000,570.88772,353.06344,0.99000,560.14817,340.72669,0.99000
5130,607.63048,343.03753,0.99000,599.22416,344.70005,0.99000,597.44867,335.56179,0.99000,594.48261,352.52443,0.99000,585.96055,339.73913,0.99000,596.03493,332.91110,0.99000,594.95677,356.30326,0.99000,574.09663,329.67874,0.99000,572.95153,351.51149,0.99000,562.81540,339.56625,0.99000
5131,607.10665,354.32764,0.99000,602.16290,350.67753,0.99000,599.94991,335.29582,0.99000,595.82405,358.45485,0.99000,585.87181,348.47046,0.99000,598.79047,335.92275,0.99000,589.76478,358.32272,0.99000,577.04726,330.48290,0.99000,572.36324,352.87215,0.99000,563.78241,337.25093,0.99000
5132,608.72074,347.96715,0.99000,606.69836,349.06563,0.99000,599.69026,338.31807,0.99000,600.20160,360.28588,0.99000,588.97592,349.09893,0.99000,597.51105,334.66273,0.99000,596.61484,359.75736,0.99000,579.44407,335.21001,0.99000,576.22315,356.02857,0.99000,568.55763,345.79046,0.99000
5133,613.91949,354.22245,0.99000,605.06527,350.32802,0.99000,600.82777,341.57526,0.99000,598.08658,362.41068,0.99000,590.50526,349.07202,0.99000,601.84692,340.14615,0.99000,597.03451,364.93694,0.99000,578.65335,337.10565,0.99000,576.61544,360.66212,0.99000,569.06362,352.43126,0.99000
5134,612.94133,348.88611,0.99000,605.65000,348.70321,0.99000,598.96985,341.03813,0.99000,600.41738,353.82348,0.99000,589.45219,352.93608,0.99000,595.57962,337.47723,0.99000,598.09533,361.37478,0.99000,579.15915,338.68046,0.99000,581.19712,362.92019,0.99000,568.89975,351.03107,0.99000
5135,610.74470,343.96212,0.99000,603.54841,345.85001,0.99000,596.65861,337.05826,0.99000,596.79255,357.58587,0.99000,587.99996,345.18705,0.99000,594.28694,335.69651,0.99000,596.51691,357.27701,0.99000,573.19278,337.46237,0.99000,579.42256,359.11167,0.99000,565.68260,348.42868,0.99000
5136,609.65267,345.34751,0.99000,606.42367,347.54800,0.99000,598.46177,338.54928,0.99000,596.80786,358.27584,0.99000,593.12002,348.47121,0.99000,596.46296,335.10338,0.99000,597.10216,358.71761,0.99000,577.60062,339.51270,0.99000,577.23225,359.59597,0.99000,566.53247,350.89083,0.99000
5137,613.17495,342.70302,0.99000,603.02977,342.07527,0.99000,596.83943,335.85607,0.99000,602.58014,352.93729,0.99000,588.31553,342.93626,0.99000,592.73123,332.61126,0.99000,598.15638,355.61792,0.99000,574.76067,336.78201,0.99000,578.88912,359.62951,0.99000,571.10693,347.02885,0.99000
5138,614.29122,334.96806,0.99000,605.05507,340.70553,0.99000,596.23814,334.33152,0.99000,607.24773,349.53562,0.99000,595.19101,346.12138,0.99000,595.18879,331.26801,0.99000,602.03090,351.18975,0.99000,578.65778,340.24375,0.99000,588.34675,360.73534,0.99000,570.83399,352.41125,0.99000
5139,611.17163,334.68172,0.99000,605.40814,338.15640,0.99000,593.24888,329.79950,0.99000,605.70706,348.51749,0.99000,592.11808,344.80428,0.99000,593.56234,333.74633,0.99000,602.86230,351.91879,0.99000,572.52060,341.78000,0.99000,585.53580,360.56303,0.99000,572.06224,356.51436,0.99000
5140,604.02773,336.56891,0.99000,598.99232,341.96546,0.99000,589.68811,336.63347,0.99000,601.05502,350.16429,0.99000,586.46893,348.10912,0.99000,588.53628,334.02044,0.99000,599.50692,353.16642,0.99000,571.54668,344.43136,0.99000,581.11953,362.25165,0.99000,569.49357,357.31809,0.99000
5141,605.66289,337.19940,0.99000,599.60682,339.30478,0.99000,593.10271,333.04420,0.99000,600.18912,350.14484,0.99000,588.35063,348.42704,0.99000,589.27570,334.46565,0.99000,598.41162,355.39084,0.99000,570.73452,341.07115,0.99000,582.82409,361.13026,0.99000,565.54479,353.29530,0.99000
5142,606.81073,337.55639,0.99000,600.32272,343.86988,0.99000,590.95871,339.72179,0.99000,599.62752,358.91893,0.99000,582.56772,349.87496,0.99000,587.63267,337.34607,0.99000,597.67446,358.35746,0.99000,570.08535,344.67343,0.99000,581.08705,370.21646,0.99000,561.70191,363.17789,0.99000
5143,601.91786,330.85386,0.99000,596.98570,337.49212,0.99000,585.30323,334.98044,0.99000,597.55287,349.23881,0.99000,585.50496,346.25865,0.99000,583.89353,333.56419,0.99000,600.08895,351.62817,0.99000,569.62499,349.55407,0.99000,586.46478,364.44325,0.99000,572.25565,366.15638,0.99000
5144,600.36902,333.94636,0.99000,592.30964,337.46302,0.99000,581.43110,338.10360,0.99000,599.29230,346.39788,0.99000,584.00025,348.48376,0.99000,579.25737,337.14950,0.99000,598.12679,350.84011,0.99000,569.12119,350.03429,0.99000,583.70005,365.38121,0.99000,570.11909,368.11703,0.99000
5145,599.81591,331.49535,0.99000,594.41114,341.18913,0.99000,582.05372,337.98342,0.99000,601.97104,348.49953,0.99000,587.97822,350.79932,0.99000,581.58646,337.91697,0.99000,598.94404,350.22517,0.99000,568.61716,355.90100,0.99000,589.74250,368.26978,0.99000,573.04186,369.45875,0.99000
5146,603.26611,331.76440,0.99000,602.62517,338.78607,0.99000,590.04827,335.64442,0.99000,605.26051,349.50257,0.99000,591.06621,349.14371,0.99000,583.77136,334.18314,0.99000,607.82180,347.00531,0.99000,578.26086,353.22088,0.99000,594.57207,367.59534,0.99000,578.39308,368.96279,0.99000
5147,598.58946,330.77956,0.99000,597.55641,336.61157,0.99000,586.60734,337.70414,0.99000,603.64130,346.21099,0.99000,588.95932,350.94866,0.99000,579.41259,338.88040,0.99000,603.94605,348.52217,0.99000,574.83468,360.31177,0.99000,592.86820,364.11939,0.99000,580.03371,370.96855,0.99000
5148,589.18490,328.04181,0.99000,590.31936,332.42298,0.99000,580.31285,335.01086,0.99000,597.71045,341.73596,0.99000,586.66863,346.61701,0.99000,577.28457,338.45369,0.99000,602.87428,344.67966,0.99000,575.41304,356.84385,0.99000,592.30519,365.06960,0.99000,582.26910,373.16831,0.99000
5149,597.69003,328.56125,0.99000,592.84882,335.57527,0.99000,584.69307,336.28895,0.99000,602.68467,342.06456,0.99000,589.57223,352.11732,0.99000,580.83791,335.20149,0.99000,601.21241,346.98517,0.99000,573.54672,356.02572,0.99000,595.00974,363.99136,0.99000,578.79294,367.10374,0.99000
5150,602.00908,330.53907,0.99000,598.78117,337.37514,0.99000,584.48675,333.33928,0.99000,601.67542,347.41836,0.99000,586.00041,347.93587,0.99000,581.11770,334.97291,0.99000,603.10540,348.95588,0.99000,572.59939,350.84823,0.99000,591.86353,366.39998,0.99000,575.77257,365.97430,0.99000
5151,605.16606,331.75951,0.99000,602.36200,336.15232,0.99000,588.67773,335.71584,0.99000,607.83244,350.67958,0.99000,591.91853,346.39694,0.99000,584.26176,335.25465,0.99000,608.24124,350.44332,0.99000,576.42125,351.36248,0.99000,590.44334,365.19352,0.99000,573.91264,366.36688,0.99000
5152,605.23649,327.41005,0.99000,602.11742,337.09504,0.99000,592.50854,333.45846,0.99000,607.43905,346.74220,0.99000,591.20808,347.70560,0.99000,586.05638,333.57163,0.99000,606.94821,347.88791,0.99000,577.21510,353.15815,0.99000,596.19249,365.95667,0.99000,580.16565,365.93560,0.99000
5153,603.79870,330.63713,0.99000,598.82083,335.11244,0.99000,586.40242,335.07099,0.99000,608.74476,345.43915,0.99000,597.88594,350.65345,0.99000,585.93483,339.74982,0.99000,609.29378,346.41668,0.99000,579.87334,359.49593,0.99000,602.99006,364.50411,0.99000,587.13659,371.64056,0.99000
5154,603.19674,333.86566,0.99000,598.49489,341.63118,0.99000,591.03375,343.34261,0.99000,609.16190,352.33799,0.99000,597.29174,356.19271,0.99000,585.10994,346.20119,0.99000,610.95057,353.13574,0.99000,580.45343,364.38937,0.99000,604.27321,368.56329,0.99000,590.19005,378.80744,0.99000
5155,601.81438,335.07580,0.99000,599.54834,338.57384,0.99000,589.51434,344.37663,0.99000,610.19056,347.49182,0.99000,597.10600,356.04084,0.99000,587.46649,347.83654,0.99000,612.66166,350.08568,0.99000,585.20605,364.92214,0.99000,606.86647,369.31598,0.99000,596.24306,374.85651,0.99000
5156,600.32335,332.74809,0.99000,601.97860,338.46789,0.99000,591.89296,342.17974,0.99000,611.00231,343.79333,0.99000,599.95274,352.61877,0.99000,587.55884,343.74807,0.99000,612.18468,342.95322,0.99000,589.73052,364.92374,0.99000,613.02222,363.69824,0.99000,597.76824,376.48833,0.99000
5157,597.15027,330.25409,0.99000,596.16537,337.52130,0.99000,586.15651,343.32302,0.99000,605.39642,341.06734,0.99000,600.28044,350.62176,0.99000,585.50219,346.68487,0.99000,607.32702,342.45627,0.99000,589.25604,363.30629,0.99000,612.50727,362.36042,0.99000,604.98447,374.13956,0.99000
5158,594.07672,332.27680,0.99000,598.26223,340.46383,0.99000,592.42013,344.89989,0.99000,607.09650,338.00291,0.99000,599.41382,351.59090,0.99000,590.36438,348.08933,0.99000,612.20376,341.11824,0.99000,598.81719,366.79264,0.99000,616.96109,358.26973,0.99000,612.70781,371.36246,0.99000
5159,602.39787,327.35471,0.99000,598.96085,335.02630,0.99000,588.47663,341.25599,0.99000,609.08954,339.85634,0.99000,601.60333,350.40968,0.99000,586.99970,341.22872,0.99000,611.52492,341.87580,0.99000,586.36808,361.25593,0.99000,613.21308,361.01081,0.99000,599.96189,371.87057,0.99000
5160,597.61012,323.95342,0.99000,596.70143,330.88134,0.99000,588.41791,334.01183,0.99000,605.11717,337.59889,0.99000,597.52830,346.06668,0.99000,583.98714,336.04838,0.99000,607.80785,339.50225,0.99000,580.22105,356.43712,0.99000,604.97485,360.17082,0.99000,591.03224,365.76681,0.99000
5161,602.03764,322.48297,0.99000,601.12720,329.08510,0.99000,588.31625,334.37459,0.99000,608.64423,338.32351,0.99000,598.15495,346.73120,0.99000,586.34132,336.34626,0.99000,611.55187,337.44488,0.99000,584.11057,353.94832,0.99000,607.38741,357.68697,0.99000,592.26436,366.26632,0.99000
5162,606.74809,322.69098,0.99000,605.94100,333.13821,0.99000,591.40476,331.68005,0.99000,610.48880,338.21190,0.99000,599.01532,342.34700,0.99000,588.93258,333.40317,0.99000,614.08834,343.63257,0.99000,581.91925,350.38456,0.99000,602.72978,361.91481,0.99000,590.02538,369.21095,0.99000
5163,610.43667,328.71825,0.99000,606.27084,331.63807,0.99000,597.26387,329.81974,0.99000,615.07983,340.24379,0.99000,599.62718,342.38357,0.99000,595.02242,330.29905,0.99000,614.52421,341.95262,0.99000,584.27378,349.19227,0.99000,602.80280,359.68246,0.99000,591.04706,364.42363,0.99000
5164,607.08286,327.81371,0.99000,605.63409,335.06117,0.99000,593.91878,331.55336,0.99000,610.16174,339.95783,0.99000,599.93981,346.78140,0.99000,588.83151,335.73899,0.99000,613.02684,345.32667,0.99000,583.14201,355.88335,0.99000,602.88071,360.39281,0.99000,588.76676,366.93011,0.99000
5165,607.22987,329.20486,0.99000,607.21435,329.20718,0.99000,593.31142,331.90152,0.99000,612.25409,343.52939,0.99000,598.57748,345.13497,0.99000,592.13358,332.07467,0.99000,613.83820,346.41959,0.99000,584.24724,350.17761,0.99000,603.90010,363.13470,0.99000,586.24057,363.24581,0.99000
5166,607.33892,324.81717,0.99000,607.04663,333.28910,0.99000,595.41208,329.92771,0.99000,611.00845,340.75018,0.99000,597.61539,344.58643,0.99000,593.29075,332.63630,0.99000,613.20659,344.32194,0.99000,580.56098,348.37885,0.99000,602.22122,359.95698,0.99000,586.38278,361.96812,0.99000
5167,611.45075,332.90730,0.99000,606.09796,338.51675,0.99000,593.75538,334.59091,0.99000,607.71549,347.70717,0.99000,595.69768,347.93584,0.99000,593.02481,334.19564,0.99000,607.08071,352.98392,0.99000,578.37789,344.77857,0.99000,590.31557,362.36666,0.99000,578.01977,358.19092,0.99000
5168,614.81503,333.64903,0.99000,608.32258,335.88260,0.99000,598.87309,328.60812,0.99000,609.58335,345.80319,0.99000,593.99583,346.04002,0.99000,597.10108,328.87428,0.99000,608.85369,348.90030,0.99000,579.11154,340.64949,0.99000,590.91645,360.69590,0.99000,575.09782,356.21318,0.99000
5169,614.24848,327.41321,0.99000,610.61314,331.32583,0.99000,597.13578,327.95773,0.99000,611.87227,344.00543,0.99000,595.94046,341.98821,0.99000,593.64178,327.17388,0.99000,610.88436,349.30377,0.99000,581.77051,342.93858,0.99000,596.38095,357.47777,0.99000,579.70497,357.51077,0.99000
5170,611.72408,328.39993,0.99000,606.84132,336.35997,0.99000,596.27787,336.96960,0.99000,611.03302,345.24821,0.99000,599.03019,347.94349,0.99000,590.59881,333.22983,0.99000,615.45067,349.04705,0.99000,581.78993,350.36994,0.99000,602.40954,364.28214,0.99000,585.36611,370.40061,0.99000
5171,611.57073,337.25750,0.99000,604.94046,341.97616,0.99000,598.98382,339.12517,0.99000,610.69127,348.92506,0.99000,596.72279,352.18447,0.99000,591.60112,336.82710,0.99000,609.40838,355.33704,0.99000,577.00548,352.04006,0.99000,596.81757,368.54712,0.99000,578.04313,367.22537,0.99000
5172,606.87608,335.77390,0.99000,604.23368,342.93715,0.99000,590.92838,336.44128,0.99000,603.81430,354.04397,0.99000,591.59390,351.60502,0.99000,586.40262,337.28609,0.99000,603.18931,358.68656,0.99000,573.79939,351.17353,0.99000,586.19231,368.38095,0.99000,571.08828,365.67640,0.99000
5173,610.71824,345.12820,0.99000,602.59147,345.40072,0.99000,591.80286,341.26671,0.99000,603.34435,357.88417,0.99000,588.56327,354.05369,0.99000,588.51209,338.69822,0.99000,601.85092,361.73957,0.99000,575.00303,347.27081,0.99000,581.76870,370.53109,0.99000,570.24141,365.58740,0.99000
5174,601.46765,336.80435,0.99000,598.24169,341.23840,0.99000,588.43327,336.15130,0.99000,601.37900,354.47345,0.99000,583.44161,350.09870,0.99000,585.74166,334.80253,0.99000,602.96665,354.77690,0.99000,572.18943,348.56023,0.99000,586.49338,366.20406,0.99000,568.64233,364.25512,0.99000
5175,610.05616,341.56480,0.99000,605.37125,345.79859,0.99000,595.19713,336.99820,0.99000,600.59415,355.69989,0.99000,589.77599,350.68483,0.99000,592.08503,332.22171,0.99000,601.32360,357.28537,0.99000,575.32195,340.40456,0.99000,581.46919,363.26459,0.99000,567.35866,358.45868,0.99000
5176,609.84732,343.08627,0.99000,605.26547,347.30440,0.99000,598.15886,342.67410,0.99000,604.87843,357.64649,0.99000,591.66032,354.80528,0.99000,592.08884,338.26320,0.99000,603.61655,360.83016,0.99000,575.90241,347.14447,0.99000,585.84512,367.77769,0.99000,572.67359,362.60681,0.99000
5177,611.95118,348.34069,0.99000,605.00824,351.47168,0.99000,595.65924,343.79256,0.99000,603.67401,362.01644,0.99000,590.61633,356.75078,0.99000,593.85469,343.95536,0.99000,604.76176,364.23667,0.99000,573.81556,353.10069,0.99000,587.84893,372.93503,0.99000,570.58010,366.31175,0.99000
5178,612.80321,344.86507,0.99000,606.24762,349.42335,0.99000,598.62217,342.21238,0.99000,600.32177,357.63607,0.99000,590.94056,356.61016,0.99000,593.30877,337.93881,0.99000,603.86844,364.79191,0.99000,574.46008,347.44618,0.99000,586.14714,366.80483,0.99000,568.76476,360.51365,0.99000
5179,611.86391,345.77859,0.99000,606.12211,346.97054,0.99000,597.06115,337.40882,0.99000,603.65656,359.13303,0.99000,588.62574,352.79503,0.99000,593.71559,338.60071,0.99000,602.78158,360.79717,0.99000,576.57103,343.85439,0.99000,580.87830,366.02401,0.99000,567.92051,359.62205,0.99000
5180,609.36335,341.75422,0.99000,603.13996,343.97769,0.99000,591.23959,338.50423,0.99000,600.83357,356.14763,0.99000,588.83713,353.87623,0.99000,587.35425,335.37404,0.99000,601.53269,355.95309,0.99000,573.37641,342.75660,0.99000,582.22252,365.49238,0.99000,569.73820,359.75884,0.99000
5181,605.42698,339.70137,0.99000,601.91672,339.83668,0.99000,591.25071,335.44743,0.99000,599.77911,352.47018,0.99000,588.25227,354.11962,0.99000,587.61109,336.56975,0.99000,602.72794,355.56471,0.99000,573.07055,347.78404,0.99000,583.70076,365.94794,0.99000,568.91031,364.50285,0.99000
5182,604.16030,334.29635,0.99000,598.60989,344.07454,0.99000,590.95750,336.00728,0.99000,600.43125,355.04056,0.99000,585.09326,351.36036,0.99000,587.11889,339.51956,0.99000,600.19186,354.62669,0.99000,569.96360,353.67073,0.99000,584.65472,369.62283,0.99000,569.59290,363.67539,0.99000
5183,598.27718,337.29985,0.99000,593.97767,341.10079,0.99000,584.76353,339.81368,0.99000,599.67206,352.61935,0.99000,585.54537,353.57922,0.99000,581.99530,339.42949,0.99000,600.61455,354.49645,0.99000,571.61276,355.93305,0.99000,586.91021,368.44760,0.99000,575.42377,372.09380,0.99000
5184,598.48174,335.92885,0.99000,593.56129,342.84552,0.99000,581.94709,341.33865,0.99000,600.22363,351.98750,0.99000,589.54606,354.69233,0.99000,580.03084,344.68584,0.99000,601.04532,349.68923,0.99000,574.96332,362.42305,0.99000,592.85790,371.71742,0.99000,577.14100,372.08338,0.99000
5185,596.81043,336.45797,0.99000,592.90798,340.24601,0.99000,584.10420,339.73110,0.99000,599.97243,349.31603,0.99000,585.56781,353.67295,0.99000,578.70209,343.06752,0.99000,600.56688,351.53280,0.99000,572.46160,359.76467,0.99000,590.37916,373.66215,0.99000,577.49159,374.51621,0.99000
5186,589.12688,332.37482,0.99000,588.91681,338.96385,0.99000,575.68890,336.18139,0.99000,592.43141,346.94284,0.99000,582.32419,350.17955,0.99000,575.40370,341.63276,0.99000,596.89674,348.05022,0.99000,568.01184,361.11326,0.99000,590.47241,366.89766,0.99000,575.23833,379.45619,0.99000
5187,599.61923,341.94540,0.99000,592.94900,345.70829,0.99000,585.00431,340.87420,0.99000,596.76147,355.60241,0.99000,581.22877,354.45927,0.99000,579.82363,342.14878,0.99000,598.13357,359.06163,0.99000,568.75777,353.83597,0.99000,584.73748,372.67542,0.99000,565.41383,371.53809,0.99000
5188,601.90724,339.43369,0.99000,596.44973,340.74095,0.99000,585.78133,338.40062,0.99000,598.27774,356.51824,0.99000,585.65492,352.96790,0.99000,583.79550,336.85890,0.99000,600.74802,355.95924,0.99000,568.42796,350.42051,0.99000,579.69999,368.62298,0.99000,568.59978,364.50919,0.99000
5189,599.84414,343.32275,0.99000,593.32071,346.80604,0.99000,581.23614,340.86514,0.99000,599.83939,357.40007,0.99000,582.18821,353.12232,0.99000,581.03856,340.95858,0.99000,597.88712,357.43334,0.99000,567.74347,354.86815,0.99000,579.38117,372.34653,0.99000,568.88886,371.49603,0.99000
